Plot,Row,Column,Genotype,Yield
P1_1,1,1,G01,3.5
P1_2,1,2,G02,5.8
P1_3,1,3,G03,4.93
P1_4,1,4,G04,4.39
P1_5,1,5,G05,2.62
P1_6,1,6,G06,2.62
P1_7,1,7,G07,2.23
P1_8,1,8,G08,5.46
P1_9,1,9,G09,4.4
P1_10,1,10,G10,4.83
P2_1,2,1,G11,2.08
P2_2,2,2,G12,5.88
P2_3,2,3,G13,5.33
P2_4,2,4,G14,2.85
P2_5,2,5,G15,2.73
P2_6,2,6,G16,2.73
P2_7,2,7,G17,3.22
P2_8,2,8,G18,4.1
P2_9,2,9,G19,3.73
P2_10,2,10,G20,3.16
P3_1,3,1,G19,4.45
P3_2,3,2,G22,2.56
P3_3,3,3,G23,3.17
P3_4,3,4,G19,3.47
P3_5,3,5,G25,3.82
P3_6,3,6,G26,5.14
P3_7,3,7,G27,2.8
P3_8,3,8,G28,4.06
P3_9,3,9,G29,4.37
P3_10,3,10,G30,2.19
P4_1,4,1,G31,4.43
P4_2,4,2,G19,2.68
P4_3,4,3,G33,2.26
P4_4,4,4,G34,5.8
P4_5,4,5,G35,5.86
P4_6,4,6,G19,5.23
P4_7,4,7,G37,3.22
P4_8,4,8,G38,2.39
P4_9,4,9,G39,4.74
P4_10,4,10,G19,3.76
P5_1,5,1,G41,2.49
P5_2,5,2,G42,3.98
P5_3,5,3,G19,2.14
P5_4,5,4,G44,5.64
P5_5,5,5,G19,3.04
P5_6,5,6,G37,4.65
P5_7,5,7,G47,3.25
P5_8,5,8,G48,4.08
P5_9,5,9,G49,4.19
P5_10,5,10,G50,2.74
P6_1,6,1,G51,5.88
P6_2,6,2,G52,5.1
P6_3,6,3,G37,5.76
P6_4,6,4,G54,5.58
P6_5,6,5,G55,4.39
P6_6,6,6,G56,5.69
P6_7,6,7,G57,2.35
P6_8,6,8,G37,2.78
P6_9,6,9,G59,2.18
P6_10,6,10,G60,3.3
P7_1,7,1,G61,3.55
P7_2,7,2,G62,3.09
P7_3,7,3,G63,5.31
P7_4,7,4,G64,3.43
P7_5,7,5,G65,3.12
P7_6,7,6,G66,4.17
P7_7,7,7,G67,2.56
P7_8,7,8,G68,5.21
P7_9,7,9,G37,2.3
P7_10,7,10,G70,5.95
P8_1,8,1,G71,5.09
P8_2,8,2,G37,2.79
P8_3,8,3,G73,2.02
P8_4,8,4,G74,5.26
P8_5,8,5,G75,4.83
P8_6,8,6,G76,4.92
P8_7,8,7,G77,5.09
P8_8,8,8,G78,2.3
P8_9,8,9,G79,3.43
P8_10,8,10,G80,2.46
P9_1,9,1,G81,5.45
P9_2,9,2,G82,4.49
P9_3,9,3,G83,3.32
P9_4,9,4,G84,2.25
P9_5,9,5,G85,3.24
P9_6,9,6,G86,3.3
P9_7,9,7,G87,4.92
P9_8,9,8,G88,4.55
P9_9,9,9,G89,5.55
P9_10,9,10,G90,3.89
P10_1,10,1,G91,2.48
P10_2,10,2,G92,4.85
P10_3,10,3,G93,5.04
P10_4,10,4,G94,4.25
P10_5,10,5,G95,5.08
P10_6,10,6,G96,3.98
P10_7,10,7,G97,4.09
P10_8,10,8,G98,3.71
P10_9,10,9,G99,2.1
P10_10,10,10,G100,2.43
