p1,p2,yield,,,,
1,2,240.0,,,,
1,3,260.0,,,,
1,4,230.4,,,,
1,5,257.0,,,,
1,6,241.5,,,,
1,7,266.9,,,,
1,8,240.1,,,,
1,9,300.4,,,,
2,3,209.0,,,,
2,4,217.3,,,,
2,5,233.1,,,,
2,6,229.5,,,,
2,7,266.9,,,,
2,8,216.3,,,,
2,9,214.2,,,,
3,4,183.7,,,,
3,5,253.7,,,,
3,6,250.1,,,,
3,7,268.8,,,,
3,8,222.3,,,,
3,9,252.1,,,,
4,5,233.8,,,,
4,6,213.7,,,,
4,7,255.7,,,,
4,8,197.4,,,,
4,9,281.0,,,,
5,6,206.8,,,,
5,7,272.2,,,,
5,8,242.9,,,,
5,9,260.8,,,,
6,7,261.8,,,,
6,8,270.3,,,,
6,9,283.9,,,,
7,8,273.2,,,,
7,9,302.2,,,,
8,9,259.8,,,,
